age,monthly_income,daily_internet_hours,smartphone_usage_years,social_media_hours,online_payment_trust_score,tech_savvy_score,monthly_online_orders,monthly_store_visits,avg_online_spend,avg_store_spend,discount_sensitivity,return_frequency,avg_delivery_days,delivery_fee_sensitivity,free_return_importance,product_availability_online,impulse_buying_score,need_touch_feel_score,brand_loyalty_score,environmental_awareness,time_pressure_level,gender,city_tier,online_to_store_spend_ratio,digital_engagement_score,store_preference_indicator,income_spend_efficiency,price_sensitivity_index
1.6353486353043405,0.6128188226908677,-0.2586935145996959,-1.395485146427579,-0.40734267597661794,-0.5203622277997525,-0.8777964795064461,1.3389833161988736,0.2649618455747977,0.7932008150545456,0.330711598210828,1.5654029896049841,1.5708894074579536,0.00017000696644710553,1.230342364918866,1.2275821708652885,-1.2271018594166163,-0.516501415036424,1.5691376488667832,0.8663600795664178,0.19196644844046296,1.2153518629204452,-1.223534723248062,1.222618675647616,-0.21644075907478771,0.9249633929887431,1.1061075005879566,-0.20750058054962625,1.9887669269127657
-1.4933727103021017,-1.346535101964295,-0.4610481861508824,-1.1461992357200188,-1.3574663950424235,-1.5619407501040057,-0.5314316270479834,-0.2548448658153147,-1.1315443341418858,1.2641088478793472,1.4495546322188468,-1.5648424419833764,-0.5085972741891416,0.5012230388273891,-0.163350122532527,-0.5072911433271984,0.865319502233616,1.5684275977574134,0.17886925043073068,1.5684407792061155,0.8881954780250247,1.563003892910233,1.2316569111981341,-1.2157930257920295,-0.25919243555923815,-0.5885554632759734,-0.568319065477866,-0.693709897250019,-1.2301122767737207
-0.7111923739004912,0.40180469720695716,-1.6751762154579997,-0.39834150359733816,2.1263205748655305,-1.2147479093359212,0.16129807786894224,-1.2250011505196032,1.137778207897725,-0.5869069792855434,1.353223834835718,0.17418279778793494,0.18456495302655682,0.00017000696644710553,0.1850729993303213,-0.5072911433271984,1.56279328945036,0.5259630913604947,-0.8638320483963087,-1.2398820193526752,-0.8523770959363798,0.5200478029408695,0.004061093975036153,1.222618675647616,-0.34649362744386547,-1.2511259497094545,0.34500451601258264,-0.21165416835438575,0.2555242787738884
1.1883884430748488,-0.7662425845179738,0.044838492727083276,-1.1461992357200188,0.3052501133227362,-1.2147479093359212,-0.5314316270479834,1.4082801936777511,-1.1315443341418858,0.49858773101543935,0.2398887100560647,1.5654029896049841,-0.5085972741891416,-1.5029890886163788,-0.5117732443953753,-1.2012404690041931,0.1678457150168719,-0.16901324623745115,-0.8638320483963087,-0.18676096989312865,-1.2004916107286607,0.17239577295108163,1.2316569111981341,1.222618675647616,-0.23070120816405876,1.2042823235440339,-1.4055323485107776,-0.5005724468344107,0.7507364639564248
0.9090383229314164,-1.487260150494463,0.3989591679416593,-1.395485146427579,-1.9908822077529607,0.17402345373641626,-0.18506677458952056,0.022342644100196294,-0.9569810616773005,1.6353829964331537,-1.48238150066962,-0.5214272981205896,1.5708894074579536,-1.0019360567554367,-0.5117732443953753,0.8806075080267912,-1.5758387530249882,1.2209394289584405,0.17886925043073068,-0.5378013197129775,-0.8523770959363798,0.8676998329306573,1.2316569111981341,0.0034128249277931536,1.5735822883428698,-0.11761075478158758,-0.8727602593080158,-0.6633732474817584,-0.7349000915911844
-0.3759722297283724,-1.3857265872960787,0.09542716061488012,0.10023031781778226,-1.5949973248088751,-0.8675550685678368,-0.18506677458952056,1.3389833161988736,1.3123414803623104,0.7967939402434717,0.3785774035134018,-1.5648424419833764,1.5708894074579536,-0.5008830248944949,-0.5117732443953753,1.2275821708652885,-0.18089117859150014,1.5684275977574134,0.17886925043073068,-0.8888416695328263,0.8881954780250247,0.5200478029408695,1.2316569111981341,-1.2157930257920295,-0.22039037663921449,1.090606014597114,1.0299972021304196,-0.6692844921513991,-1.477718369364989
-1.7168528064168478,-0.49013945172329343,1.2083778541464048,0.5988021392329027,-1.9908822077529607,-0.5203622277997525,-0.8777964795064461,0.5074207864523406,-1.1315443341418858,0.7705061727322319,-1.3996937253082167,1.2175979416507219,1.5708894074579536,1.503329102549273,-0.163350122532527,-0.5072911433271984,0.516582608625244,-1.2114777526343699,1.5691376488667832,1.2174004293862666,-0.5042625811440988,0.5200478029408695,1.2316569111981341,1.222618675647616,0.7123440262303943,0.2981197465100087,-0.03554697627510437,-0.2553198727249178,0.7507364639564248
0.4062081066732382,-0.9867901710140012,-0.5622255219264751,-0.6476274143048985,-0.40734267597661794,0.17402345373641626,-1.5705261844233718,-1.2250011505196032,0.43952511803938316,0.11558376732875167,-0.8173994053370409,-0.17362225016632735,0.8777271802422552,-1.5029890886163788,0.5334961211931696,-1.5482151318426904,0.865319502233616,-0.8639895838353969,-1.211399148005322,0.16427937992672018,1.2363099928173056,1.2153518629204452,0.004061093975036153,-1.2157930257920295,-0.0974281183693339,-1.731814341827862,-0.1116572747326415,-0.4318236020172855,0.2555242787738884
0.5738181787592976,0.5246232912320861,-2.484594901662745,1.5959457820631435,-0.40734267597661794,-1.2147479093359212,1.2003926352443306,0.7846082963678515,0.2649618455747977,-0.15784146882210665,0.6262028623367795,-1.2170373940291142,-1.548340615012689,1.002276070688331,0.1850729993303213,-1.2012404690041931,0.865319502233616,-0.16901324623745115,-1.211399148005322,-1.5909223691725238,0.8881954780250247,1.2153518629204452,-1.223534723248062,1.222618675647616,-0.30133299190454976,0.5611992043585963,-0.6444293639354035,-0.13414761894828425,-0.7349000915911844
-0.3759722297283724,-0.36686548436784777,0.6519025073806421,1.097373960648023,1.0970198792109076,-1.2147479093359212,-0.5314316270479834,-0.7399230081674589,-1.1315443341418858,0.6449554241953054,0.21338621795305082,0.17418279778793494,-1.548340615012689,-1.5029890886163788,-0.163350122532527,-0.16031648048870098,-0.18089117859150014,-0.516501415036424,-0.5162649487872956,0.16427937992672018,0.5400809632327439,-1.5658643769978575,1.2316569111981341,-1.2157930257920295,-0.21688284601146884,-0.6275301977720602,-1.1772014531381654,-0.41103035252360315,0.007918186182620206
0.07098796250111937,-0.16695659235876045,-0.1575161788241027,1.5959457820631435,-0.7240505823318865,0.17402345373641626,-0.8777964795064461,0.5767176639312183,0.09039857311021227,-0.01631869928408291,1.5373585408383972,-1.2170373940291142,0.18456495302655682,1.002276070688331,-0.8601963662582236,-0.16031648048870098,-1.5758387530249882,0.5259630913604947,-0.8638320483963087,1.2174004293862666,-0.15614806635181797,-1.5658643769978575,-1.223534723248062,0.0034128249277931536,-0.32296632674548315,0.20393080481113177,-0.03554697627510437,-0.4199683176969905,-1.477718369364989
-0.7670623979291777,0.6833576205031712,-0.005750175160713113,0.3495162285253425,1.6512587153326275,1.2156019760406693,-0.8777964795064461,-1.7100792928717474,0.9632149354331395,-0.545110819829842,-1.1722562517737436,1.2175979416507219,-0.8551783877969907,-1.5029890886163788,-0.5117732443953753,0.5336328451882938,1.56279328945036,-0.8639895838353969,-0.8638320483963087,1.5684407792061155,-0.15614806635181797,1.2153518629204452,-1.223534723248062,-1.2157930257920295,-0.08515323237882332,-1.7155748691211594,0.8016663067578068,0.7865285143711526,0.5031303713651566
-0.7670623979291777,-1.6792514223409447,-0.4104595182630856,-1.1461992357200188,0.22607313673391902,0.5212162945045006,1.5467574877027934,0.43812390897346276,0.788651662968554,-1.347907712847254,1.0503118729209227,1.5654029896049841,-0.8551783877969907,-1.5029890886163788,-1.55704260998392,-0.16031648048870098,-1.2271018594166163,-0.516501415036424,1.5691376488667832,1.2174004293862666,0.8881954780250247,-0.870560317018282,1.2316569111981341,-1.2157930257920295,-0.3821810465303002,0.7853039277110977,1.6388795897907193,-0.7093632116272729,0.007918186182620206
1.0207783709887894,1.0235214982498413,-1.3716442081312206,-0.39834150359733816,-1.2782894184536064,-1.5619407501040057,-1.5705261844233718,0.7153114188889738,-0.782417789212715,-1.4512042666656708,0.6227229698954272,-1.5648424419833764,-0.16201616058129237,0.5012230388273891,0.8819192430560179,-0.16031648048870098,0.865319502233616,0.5259630913604947,-0.5162649487872956,-0.5378013197129775,0.5400809632327439,1.2153518629204452,0.004061093975036153,1.222618675647616,-0.3851068348913036,-0.14034601657097126,-1.0249808562230904,0.38732320666167225,-0.4872939989999162
-0.5435823018144318,-0.08770694342136416,-0.0563388430485095,1.3466598713555833,2.6013824343984333,-0.17316938703166812,1.5467574877027934,0.368827031494585,-1.6552341515356421,0.7325581344466062,1.0884985071945696,-0.5214272981205896,0.531146066634406,0.00017000696644710553,0.8819192430560179,1.2275821708652885,1.56279328945036,-0.516501415036424,-1.5589662476143349,-0.8888416695328263,-0.15614806635181797,0.17239577295108163,-1.223534723248062,1.222618675647616,-0.2696674389604069,0.9834254947328737,-2.3188559300012264,-0.42509128809804025,0.2555242787738884
1.076648395017476,0.833616130045456,-2.5351835695505414,0.10023031781778226,-1.9908822077529607,-0.17316938703166812,1.5467574877027934,0.09163952157907404,-0.782417789212715,0.2908587321898487,1.0571794752223993,0.5219878457421973,0.8777271802422552,1.503329102549273,0.1850729993303213,1.2275821708652885,-0.18089117859150014,0.5259630913604947,-0.16869784917828243,1.5684407792061155,-1.2004916107286607,-0.522908287028494,-1.223534723248062,0.0034128249277931536,-0.29239073073023025,-0.13060233294694967,-0.41609846856279137,-0.1867539450994754,0.5031303713651566
-1.5492427343307882,0.20229242067911357,-0.1575161788241027,-1.6447710571351393,-0.24898872279898351,1.2156019760406693,-0.5314316270479834,-1.0171105180829698,-1.1315443341418858,0.7234246420308844,-1.1831568420039396,1.5654029896049841,-0.8551783877969907,0.00017000696644710553,1.5787654867817145,0.8806075080267912,-1.5758387530249882,-0.8639895838353969,-0.8638320483963087,0.8663600795664178,-0.15614806635181797,-1.5658643769978575,1.2316569111981341,1.222618675647616,0.26853780504636704,-1.1536891134692366,-1.1772014531381654,-0.042090711714516775,2.236373019504034
-1.2140225901586694,1.305265384555543,0.34837050005386294,1.097373960648023,-0.48651965256543517,-0.17316938703166812,-1.224161331964909,-1.502188660435114,1.486904752826896,0.5484278546037687,-0.33533059680587163,1.2175979416507219,-1.20175950140484,-0.5008830248944949,-1.55704260998392,-1.5482151318426904,0.516582608625244,0.17847492256152175,0.874003449648757,1.5684407792061155,-0.5042625811440988,1.563003892910233,0.004061093975036153,1.222618675647616,-0.1548598818344951,-1.7253185527451809,2.019431082078406,0.13685913133175445,-0.23968790640864798
1.0207783709887894,0.5593051116475064,-1.169289536580034,0.8480880499404629,0.8594889494444563,0.868409135272585,0.16129807786894224,-1.0864073955618476,0.2649618455747977,-1.243173908953267,1.485367565025876,0.17418279778793494,1.5708894074579536,1.002276070688331,0.8819192430560179,-0.8542658061656957,-1.5758387530249882,-1.5589659214333427,-0.8638320483963087,1.2174004293862666,0.5400809632327439,1.2153518629204452,-1.223534723248062,-1.2157930257920295,-0.38001687735833944,-1.127705957138512,0.11667362063997057,-0.08518501182808597,0.7507364639564248
-0.9905424940439236,-0.7298127180926276,1.0566118504830146,1.3466598713555833,-0.7240505823318865,-0.17316938703166812,0.5076629303274051,0.646014541410096,-1.6552341515356421,0.10721526285647869,-0.519995352650611,-0.8692323460748519,0.8777271802422552,0.00017000696644710553,-0.8601963662582236,-1.2012404690041931,-0.18089117859150014,-0.516501415036424,-0.8638320483963087,-1.5909223691725238,-0.5042625811440988,0.5200478029408695,1.2316569111981341,1.222618675647616,-0.1727650496490482,0.8924844475753373,-2.1666353330861514,-0.37724117933766554,-1.2301122767737207
-0.7111923739004912,-1.482456696332734,1.3095551899219975,1.5959457820631435,-0.7240505823318865,-1.5619407501040057,-1.224161331964909,-0.2548448658153147,-0.9569810616773005,-0.7860356591105432,-0.7623894499893069,1.5654029896049841,-1.548340615012689,-0.5008830248944949,0.1850729993303213,-0.16031648048870098,0.1678457150168719,0.5259630913604947,0.874003449648757,0.515319729746569,-0.8523770959363798,0.8676998329306573,1.2316569111981341,-1.2157930257920295,-0.25564738213647736,-0.3904338962541974,-0.33998817010525356,-0.5455271672306952,1.245948649138961
0.2944680586158652,-0.890779845628492,0.550725171605049,-0.6476274143048985,0.14689616014510218,-0.5203622277997525,1.5467574877027934,0.09163952157907404,0.6140883905039686,-0.6546431844600078,0.7983768784251419,-0.8692323460748519,-1.20175950140484,-1.5029890886163788,0.1850729993303213,-1.5482151318426904,0.516582608625244,-0.516501415036424,0.17886925043073068,-0.5378013197129775,-1.5486061255209416,1.2153518629204452,-1.223534723248062,1.222618675647616,-0.3382334507030388,0.6391486733507712,0.4972251129276576,-0.48912885898255165,-0.4872939989999162
1.076648395017476,1.3470128363220084,-0.10692751093630633,1.5959457820631435,-0.011457793032532247,-0.5203622277997525,0.8540277827858679,0.7153114188889738,-0.2587279718189586,-0.8586863322853453,-0.48491988049340484,-1.5648424419833764,-0.16201616058129237,1.503329102549273,-1.208619488121072,-0.16031648048870098,0.1678457150168719,1.2209394289584405,1.5691376488667832,-0.5378013197129775,-0.15614806635181797,-1.5658643769978575,0.004061093975036153,-1.2157930257920295,-0.2970093849187259,0.8892365530339967,0.34500451601258264,0.8367237560445733,-1.9729305545475253
0.6296882027879841,-1.2029015399050065,0.2471931642782697,-0.14905559288977796,-0.6448736057430694,-0.8675550685678368,-0.8777964795064461,-0.04695423337868145,-1.4806708790710568,0.7949857869225928,0.7402096696703532,-1.2170373940291142,-0.8551783877969907,-1.0019360567554367,0.8819192430560179,1.2275821708652885,0.865319502233616,1.5684275977574134,1.5691376488667832,1.2174004293862666,-0.15614806635181797,0.8676998329306573,0.004061093975036153,0.0034128249277931536,-0.24710071742429113,-0.29624495455531985,-0.3399881701052539,-0.6396518704763418,-0.23968790640864798
-1.04641251807261,-0.4688691103588171,1.0566118504830146,1.3466598713555833,-0.7240505823318865,0.17402345373641626,-0.18506677458952056,-0.1162511108575592,-0.6078545167481295,-0.4719501546927408,-0.1372532753924765,0.5219878457421973,-0.16201616058129237,1.503329102549273,-0.8601963662582236,-0.5072911433271984,0.865319502233616,0.17847492256152175,1.5691376488667832,-1.5909223691725238,-0.5042625811440988,0.17239577295108163,1.2316569111981341,1.222618675647616,-0.28299995693250135,-0.016926024000028465,-0.18776757319017898,-0.2526052749667774,-0.23968790640864798
-1.4933727103021017,1.3920654170988378,-0.2586935145996959,1.5959457820631435,-0.09063476962134946,0.17402345373641626,0.16129807786894224,0.29953015401570726,1.6614680252914813,-0.5420972309617105,1.0608667784715142,1.2175979416507219,0.18456495302655682,1.002276070688331,-0.8601963662582236,-0.16031648048870098,0.516582608625244,0.5259630913604947,0.5264363500397439,1.2174004293862666,-0.15614806635181797,1.2153518629204452,0.004061093975036153,0.0034128249277931536,-0.33814110482100823,0.26888869563794343,1.9433207836208686,0.08690866200729298,0.2555242787738884
1.076648395017476,1.7039514924005696,-0.815168861365458,1.3466598713555833,-0.6448736057430694,0.5212162945045006,-1.5705261844233718,0.23023327653682954,0.2649618455747977,-0.26538022850873927,0.3754431957516541,1.2175979416507219,0.531146066634406,-1.5029890886163788,0.5334961211931696,-0.5072911433271984,0.1678457150168719,0.8734512601594675,0.5264363500397439,0.515319729746569,-1.5486061255209416,0.5200478029408695,0.004061093975036153,-1.2157930257920295,-0.2970848486940958,-0.4359044198329653,0.5733354113851954,0.280204174229314,1.245948649138961
0.5179481547306112,0.11872406983484156,1.0566118504830146,-0.6476274143048985,0.7803119728556391,0.868409135272585,-1.224161331964909,-0.9478136406040921,1.137778207897725,-1.0949748809996902,0.07764736709500575,-1.5648424419833764,1.2243082938501044,0.00017000696644710553,0.5334961211931696,-1.5482151318426904,1.56279328945036,0.5259630913604947,-1.211399148005322,0.8663600795664178,0.5400809632327439,0.17239577295108163,1.2316569111981341,1.222618675647616,-0.3496942170983189,-0.9653112300714822,0.6494457098427325,0.08979806422752773,-0.7349000915911844
1.1325184190461624,-0.9521817979099223,1.0566118504830146,0.10023031781778226,-1.3574663950424235,0.17402345373641626,0.8540277827858679,-1.0864073955618476,0.09039857311021227,0.06820087774059105,1.505947326284999,1.5654029896049841,-1.20175950140484,0.5012230388273891,0.1850729993303213,-0.8542658061656957,-1.5758387530249882,0.8734512601594675,-0.16869784917828243,-0.5378013197129775,1.2363099928173056,-0.522908287028494,1.2316569111981341,-1.2157930257920295,-0.31819820744975186,-0.6859922995161911,-0.11165727473264184,-0.5884367197090945,1.245948649138961
-1.1022825421012965,-0.5595912293277437,-0.5116368540386788,-1.395485146427579,0.46360406650037067,0.868409135272585,1.5467574877027934,-1.6407824153928696,-1.6552341515356421,1.7106605918428541,1.5536979033610379,0.5219878457421973,-0.16201616058129237,0.00017000696644710553,0.5334961211931696,0.8806075080267912,0.516582608625244,-0.16901324623745115,-1.211399148005322,-1.2398820193526752,0.19196644844046296,-0.870560317018282,1.2316569111981341,-1.2157930257920295,-0.2429422631645531,-1.1634327970932583,-2.242745631543689,-0.5782715573164994,0.7507364639564248
